image,pred_class,pred_idx,score
ResNet50\Car_parts\data3a\training\02-moderate\0147.JPEG,02-moderate,1,0.6074212789535522
ResNet50\Car_parts\data3a\training\02-moderate\0148.JPEG,02-moderate,1,0.8651265501976013
ResNet50\Car_parts\data3a\training\02-moderate\0149.JPEG,02-moderate,1,0.9137040376663208
ResNet50\Car_parts\data3a\training\02-moderate\0150.JPEG,02-moderate,1,0.8386005759239197
ResNet50\Car_parts\data3a\training\02-moderate\0151.JPEG,02-moderate,1,0.7519406080245972
ResNet50\Car_parts\data3a\training\02-moderate\0152.JPEG,02-moderate,1,0.7040941119194031
ResNet50\Car_parts\data3a\training\02-moderate\0153.JPEG,02-moderate,1,0.9887369275093079
ResNet50\Car_parts\data3a\training\02-moderate\0154.JPEG,02-moderate,1,0.938247561454773
ResNet50\Car_parts\data3a\training\02-moderate\0155.JPEG,02-moderate,1,0.6895273327827454
ResNet50\Car_parts\data3a\training\02-moderate\0156.JPEG,02-moderate,1,0.88729327917099
ResNet50\Car_parts\data3a\training\02-moderate\0157.JPEG,02-moderate,1,0.9744963645935059
ResNet50\Car_parts\data3a\training\02-moderate\0158.JPEG,02-moderate,1,0.9452475905418396
ResNet50\Car_parts\data3a\training\02-moderate\0159.JPEG,02-moderate,1,0.9017900824546814
ResNet50\Car_parts\data3a\training\02-moderate\0160.JPEG,02-moderate,1,0.8504655957221985
ResNet50\Car_parts\data3a\training\02-moderate\0161.JPEG,02-moderate,1,0.9188288450241089
ResNet50\Car_parts\data3a\training\02-moderate\0162.JPEG,02-moderate,1,0.9582236409187317
ResNet50\Car_parts\data3a\training\02-moderate\0163.JPEG,01-minor,0,0.5419607758522034
ResNet50\Car_parts\data3a\training\02-moderate\0164.JPEG,02-moderate,1,0.8058303594589233
ResNet50\Car_parts\data3a\training\02-moderate\0165.JPEG,02-moderate,1,0.9647355079650879
ResNet50\Car_parts\data3a\training\02-moderate\0166.JPEG,02-moderate,1,0.5470294952392578
ResNet50\Car_parts\data3a\training\02-moderate\0167.JPEG,02-moderate,1,0.850283682346344
ResNet50\Car_parts\data3a\training\02-moderate\0168.JPEG,02-moderate,1,0.7129319310188293
ResNet50\Car_parts\data3a\training\02-moderate\0169.JPEG,02-moderate,1,0.6489244103431702
ResNet50\Car_parts\data3a\training\02-moderate\0170.JPEG,02-moderate,1,0.9610247015953064
ResNet50\Car_parts\data3a\training\02-moderate\0171.JPEG,02-moderate,1,0.6174005270004272
ResNet50\Car_parts\data3a\training\02-moderate\0172.JPEG,02-moderate,1,0.8387141227722168
ResNet50\Car_parts\data3a\training\02-moderate\0173.JPEG,02-moderate,1,0.821738064289093
ResNet50\Car_parts\data3a\training\02-moderate\0174.JPEG,02-moderate,1,0.9062082171440125
ResNet50\Car_parts\data3a\training\02-moderate\0175.JPEG,02-moderate,1,0.8037827014923096
ResNet50\Car_parts\data3a\training\02-moderate\0176.JPEG,02-moderate,1,0.7661193609237671
ResNet50\Car_parts\data3a\training\02-moderate\0177.JPEG,02-moderate,1,0.8900591135025024
ResNet50\Car_parts\data3a\training\02-moderate\0178.JPEG,02-moderate,1,0.893582284450531
ResNet50\Car_parts\data3a\training\02-moderate\0179.JPEG,02-moderate,1,0.5226167440414429
ResNet50\Car_parts\data3a\training\02-moderate\0180.JPEG,02-moderate,1,0.524810791015625
ResNet50\Car_parts\data3a\training\02-moderate\0181.JPEG,02-moderate,1,0.9226407408714294
ResNet50\Car_parts\data3a\training\02-moderate\0182.JPEG,02-moderate,1,0.8924078345298767
ResNet50\Car_parts\data3a\training\02-moderate\0183.JPEG,02-moderate,1,0.8958330750465393
ResNet50\Car_parts\data3a\training\02-moderate\0184.JPEG,02-moderate,1,0.9572038054466248
ResNet50\Car_parts\data3a\training\02-moderate\0185.jpeg,02-moderate,1,0.6899508237838745
ResNet50\Car_parts\data3a\training\02-moderate\0186.JPEG,02-moderate,1,0.4937308728694916
ResNet50\Car_parts\data3a\training\02-moderate\0187.JPEG,02-moderate,1,0.9824770092964172
ResNet50\Car_parts\data3a\training\02-moderate\0188.JPEG,02-moderate,1,0.9480711817741394
ResNet50\Car_parts\data3a\training\02-moderate\0189.JPEG,02-moderate,1,0.620166003704071
ResNet50\Car_parts\data3a\training\02-moderate\0190.JPEG,02-moderate,1,0.5841235518455505
ResNet50\Car_parts\data3a\training\02-moderate\0191.JPEG,02-moderate,1,0.827928364276886
ResNet50\Car_parts\data3a\training\02-moderate\0192.JPEG,02-moderate,1,0.7703776359558105
ResNet50\Car_parts\data3a\training\02-moderate\0193.JPEG,02-moderate,1,0.9075816869735718
ResNet50\Car_parts\data3a\training\02-moderate\0194.JPEG,02-moderate,1,0.7987004518508911
ResNet50\Car_parts\data3a\training\02-moderate\0195.JPEG,02-moderate,1,0.8445461988449097
ResNet50\Car_parts\data3a\training\02-moderate\0196.JPEG,02-moderate,1,0.7678052186965942
ResNet50\Car_parts\data3a\training\02-moderate\0197.JPEG,02-moderate,1,0.8762668967247009
ResNet50\Car_parts\data3a\training\02-moderate\0198.JPEG,02-moderate,1,0.8498995304107666
ResNet50\Car_parts\data3a\training\02-moderate\0199.JPEG,02-moderate,1,0.8992367386817932
ResNet50\Car_parts\data3a\training\02-moderate\0200.JPEG,01-minor,0,0.817462146282196
ResNet50\Car_parts\data3a\training\02-moderate\0201.JPEG,02-moderate,1,0.5379840135574341
ResNet50\Car_parts\data3a\training\02-moderate\0202.JPEG,02-moderate,1,0.7548924684524536
ResNet50\Car_parts\data3a\training\02-moderate\0203.JPEG,02-moderate,1,0.6778721213340759
ResNet50\Car_parts\data3a\training\02-moderate\0204.JPEG,02-moderate,1,0.9857536554336548
ResNet50\Car_parts\data3a\training\02-moderate\0205.JPEG,02-moderate,1,0.6780263781547546
ResNet50\Car_parts\data3a\training\02-moderate\0206.JPEG,01-minor,0,0.4401571750640869
ResNet50\Car_parts\data3a\training\02-moderate\0207.JPEG,02-moderate,1,0.9789534211158752
ResNet50\Car_parts\data3a\training\02-moderate\0208.JPEG,02-moderate,1,0.8730950951576233
ResNet50\Car_parts\data3a\training\02-moderate\0209.JPEG,02-moderate,1,0.7643236517906189
ResNet50\Car_parts\data3a\training\02-moderate\0210.JPEG,02-moderate,1,0.6895080208778381
ResNet50\Car_parts\data3a\training\02-moderate\0211.JPEG,02-moderate,1,0.7704861164093018
ResNet50\Car_parts\data3a\training\02-moderate\0212.JPEG,02-moderate,1,0.7860769033432007
ResNet50\Car_parts\data3a\training\02-moderate\0213.JPEG,02-moderate,1,0.8965195417404175
ResNet50\Car_parts\data3a\training\02-moderate\0214.JPEG,02-moderate,1,0.4585409164428711
ResNet50\Car_parts\data3a\training\02-moderate\0215.JPEG,01-minor,0,0.8265753984451294
ResNet50\Car_parts\data3a\training\02-moderate\0216.JPEG,02-moderate,1,0.8477497696876526
ResNet50\Car_parts\data3a\training\02-moderate\0217.JPEG,02-moderate,1,0.9158790707588196
ResNet50\Car_parts\data3a\training\02-moderate\0218.JPEG,01-minor,0,0.5853613615036011
ResNet50\Car_parts\data3a\training\02-moderate\0219.JPEG,02-moderate,1,0.6076073050498962
ResNet50\Car_parts\data3a\training\02-moderate\0220.JPEG,02-moderate,1,0.9151100516319275
ResNet50\Car_parts\data3a\training\02-moderate\0221.JPEG,02-moderate,1,0.8589840531349182
ResNet50\Car_parts\data3a\training\02-moderate\0222.JPEG,02-moderate,1,0.8203062415122986
ResNet50\Car_parts\data3a\training\02-moderate\0223.JPEG,02-moderate,1,0.4645879864692688
ResNet50\Car_parts\data3a\training\02-moderate\0224.JPEG,02-moderate,1,0.7884726524353027
ResNet50\Car_parts\data3a\training\02-moderate\0225.JPEG,02-moderate,1,0.8681173920631409
ResNet50\Car_parts\data3a\training\02-moderate\0226.JPEG,03-severe,2,0.582695722579956
ResNet50\Car_parts\data3a\training\02-moderate\0227.JPEG,02-moderate,1,0.8878211975097656
ResNet50\Car_parts\data3a\training\02-moderate\0228.JPEG,02-moderate,1,0.7405940890312195
ResNet50\Car_parts\data3a\training\02-moderate\0229.JPEG,02-moderate,1,0.7728323936462402
ResNet50\Car_parts\data3a\training\02-moderate\0230.JPEG,02-moderate,1,0.7812391519546509
ResNet50\Car_parts\data3a\training\02-moderate\0231.JPEG,02-moderate,1,0.8854665160179138
ResNet50\Car_parts\data3a\training\02-moderate\0232.JPEG,02-moderate,1,0.7703068852424622
ResNet50\Car_parts\data3a\training\02-moderate\0233.JPEG,01-minor,0,0.517042875289917
ResNet50\Car_parts\data3a\training\02-moderate\0234.JPEG,02-moderate,1,0.7369847893714905
ResNet50\Car_parts\data3a\training\02-moderate\0235.JPEG,02-moderate,1,0.6713366508483887
ResNet50\Car_parts\data3a\training\02-moderate\0236.JPEG,02-moderate,1,0.8327937126159668
ResNet50\Car_parts\data3a\training\02-moderate\0237.JPEG,01-minor,0,0.6493483781814575
ResNet50\Car_parts\data3a\training\02-moderate\0238.JPEG,02-moderate,1,0.8910920023918152
ResNet50\Car_parts\data3a\training\02-moderate\0239.JPEG,02-moderate,1,0.7779554724693298
ResNet50\Car_parts\data3a\training\02-moderate\0240.JPEG,02-moderate,1,0.9420923590660095
ResNet50\Car_parts\data3a\training\02-moderate\0241.jpeg,02-moderate,1,0.6617352366447449
ResNet50\Car_parts\data3a\training\02-moderate\0242.JPEG,02-moderate,1,0.8482745289802551
ResNet50\Car_parts\data3a\training\02-moderate\0243.JPEG,02-moderate,1,0.884254515171051
ResNet50\Car_parts\data3a\training\02-moderate\0244.JPEG,02-moderate,1,0.5410422086715698
ResNet50\Car_parts\data3a\training\02-moderate\0245.JPEG,02-moderate,1,0.7228125333786011
ResNet50\Car_parts\data3a\training\02-moderate\0246.JPEG,02-moderate,1,0.9356921911239624
ResNet50\Car_parts\data3a\training\02-moderate\0247.JPEG,03-severe,2,0.6262269616127014
ResNet50\Car_parts\data3a\training\02-moderate\0248.JPEG,02-moderate,1,0.8944337368011475
ResNet50\Car_parts\data3a\training\02-moderate\0249.jpeg,02-moderate,1,0.8133010268211365
ResNet50\Car_parts\data3a\training\02-moderate\0250.JPEG,02-moderate,1,0.5931084752082825
ResNet50\Car_parts\data3a\training\02-moderate\0251.jpeg,02-moderate,1,0.8537349104881287
ResNet50\Car_parts\data3a\training\02-moderate\0252.JPEG,02-moderate,1,0.8224294185638428
ResNet50\Car_parts\data3a\training\02-moderate\0253.jpeg,02-moderate,1,0.5471398830413818
ResNet50\Car_parts\data3a\training\02-moderate\0254.JPEG,02-moderate,1,0.6571074724197388
ResNet50\Car_parts\data3a\training\02-moderate\0255.JPEG,02-moderate,1,0.9054816961288452
ResNet50\Car_parts\data3a\training\02-moderate\0256.JPEG,02-moderate,1,0.9763565063476562
ResNet50\Car_parts\data3a\training\02-moderate\0257.JPEG,02-moderate,1,0.8867164254188538
ResNet50\Car_parts\data3a\training\02-moderate\0258.JPEG,02-moderate,1,0.6873829960823059
ResNet50\Car_parts\data3a\training\02-moderate\0259.JPEG,02-moderate,1,0.9080208539962769
ResNet50\Car_parts\data3a\training\02-moderate\0260.jpeg,02-moderate,1,0.75080406665802
ResNet50\Car_parts\data3a\training\02-moderate\0261.JPEG,02-moderate,1,0.7631831169128418
ResNet50\Car_parts\data3a\training\02-moderate\0262.jpeg,02-moderate,1,0.548943281173706
ResNet50\Car_parts\data3a\training\02-moderate\0263.JPEG,02-moderate,1,0.4855150282382965
ResNet50\Car_parts\data3a\training\02-moderate\0264.JPEG,02-moderate,1,0.801379382610321
ResNet50\Car_parts\data3a\training\02-moderate\0265.JPEG,02-moderate,1,0.6721646785736084
ResNet50\Car_parts\data3a\training\02-moderate\0266.JPEG,01-minor,0,0.7589854001998901
ResNet50\Car_parts\data3a\training\02-moderate\0267.jpeg,01-minor,0,0.6195443868637085
ResNet50\Car_parts\data3a\training\02-moderate\0268.JPEG,02-moderate,1,0.619992733001709
ResNet50\Car_parts\data3a\training\02-moderate\0269.JPEG,01-minor,0,0.5483158826828003
ResNet50\Car_parts\data3a\training\02-moderate\0270.JPEG,02-moderate,1,0.7648016214370728
ResNet50\Car_parts\data3a\training\02-moderate\0271.JPEG,02-moderate,1,0.9660202860832214
ResNet50\Car_parts\data3a\training\02-moderate\0272.JPEG,02-moderate,1,0.9248349070549011
ResNet50\Car_parts\data3a\training\02-moderate\0273.JPEG,02-moderate,1,0.761185348033905
ResNet50\Car_parts\data3a\training\02-moderate\0274.JPEG,03-severe,2,0.5425986647605896
ResNet50\Car_parts\data3a\training\02-moderate\0275.JPEG,02-moderate,1,0.5666244029998779
ResNet50\Car_parts\data3a\training\02-moderate\0276.JPEG,02-moderate,1,0.5392218232154846
ResNet50\Car_parts\data3a\training\02-moderate\0277.JPEG,01-minor,0,0.5865210890769958
ResNet50\Car_parts\data3a\training\02-moderate\0278.jpeg,02-moderate,1,0.7664511799812317
ResNet50\Car_parts\data3a\training\02-moderate\0279.JPEG,03-severe,2,0.46453857421875
ResNet50\Car_parts\data3a\training\02-moderate\0280.JPEG,02-moderate,1,0.8271634578704834
ResNet50\Car_parts\data3a\training\02-moderate\0281.JPEG,02-moderate,1,0.6141137480735779
ResNet50\Car_parts\data3a\training\02-moderate\0282.JPEG,02-moderate,1,0.7266954183578491
ResNet50\Car_parts\data3a\training\02-moderate\0283.JPEG,02-moderate,1,0.7919151186943054
ResNet50\Car_parts\data3a\training\02-moderate\0284.JPEG,01-minor,0,0.7038324475288391
ResNet50\Car_parts\data3a\training\02-moderate\0285.JPEG,02-moderate,1,0.7743021845817566
ResNet50\Car_parts\data3a\training\02-moderate\0286.JPEG,02-moderate,1,0.4032496511936188
ResNet50\Car_parts\data3a\training\02-moderate\0287.JPEG,02-moderate,1,0.9249730110168457
ResNet50\Car_parts\data3a\training\02-moderate\0288.JPEG,01-minor,0,0.5717523694038391
ResNet50\Car_parts\data3a\training\02-moderate\0289.JPEG,02-moderate,1,0.4752483665943146
ResNet50\Car_parts\data3a\training\02-moderate\0290.JPEG,02-moderate,1,0.7230262160301208
ResNet50\Car_parts\data3a\training\02-moderate\0291.JPEG,02-moderate,1,0.6917953491210938
ResNet50\Car_parts\data3a\training\02-moderate\0292.JPEG,02-moderate,1,0.7786248922348022
ResNet50\Car_parts\data3a\training\02-moderate\0293.JPEG,02-moderate,1,0.9805886149406433
ResNet50\Car_parts\data3a\training\02-moderate\0294.JPEG,02-moderate,1,0.5436862707138062
ResNet50\Car_parts\data3a\training\02-moderate\0295.JPEG,02-moderate,1,0.8577569127082825
ResNet50\Car_parts\data3a\training\02-moderate\0296.JPEG,02-moderate,1,0.9461942315101624
ResNet50\Car_parts\data3a\training\02-moderate\0297.JPEG,02-moderate,1,0.8885843753814697
ResNet50\Car_parts\data3a\training\02-moderate\0298.JPEG,02-moderate,1,0.6953294277191162
ResNet50\Car_parts\data3a\training\02-moderate\0299.JPEG,02-moderate,1,0.8298649191856384
ResNet50\Car_parts\data3a\training\02-moderate\0300.JPEG,02-moderate,1,0.9791207313537598
ResNet50\Car_parts\data3a\training\02-moderate\0301.JPEG,02-moderate,1,0.893327534198761
ResNet50\Car_parts\data3a\training\02-moderate\0302.JPEG,02-moderate,1,0.7929282188415527
ResNet50\Car_parts\data3a\training\02-moderate\0303.JPEG,02-moderate,1,0.9281600117683411
ResNet50\Car_parts\data3a\training\02-moderate\0304.JPEG,03-severe,2,0.5564085841178894
ResNet50\Car_parts\data3a\training\02-moderate\0305.JPEG,01-minor,0,0.6156274080276489
ResNet50\Car_parts\data3a\training\02-moderate\0306.JPEG,02-moderate,1,0.5190141797065735
ResNet50\Car_parts\data3a\training\02-moderate\0307.JPEG,02-moderate,1,0.7498503923416138
ResNet50\Car_parts\data3a\training\02-moderate\0308.JPEG,02-moderate,1,0.8888339996337891
ResNet50\Car_parts\data3a\training\02-moderate\0309.JPEG,02-moderate,1,0.9242209196090698
ResNet50\Car_parts\data3a\training\02-moderate\0310.JPEG,02-moderate,1,0.5215336084365845
ResNet50\Car_parts\data3a\training\02-moderate\0311.jpeg,02-moderate,1,0.9947176575660706
ResNet50\Car_parts\data3a\training\02-moderate\0312.JPEG,02-moderate,1,0.5853984951972961
ResNet50\Car_parts\data3a\training\02-moderate\0313.JPEG,02-moderate,1,0.7012554407119751
ResNet50\Car_parts\data3a\training\02-moderate\0314.JPEG,02-moderate,1,0.845822274684906
ResNet50\Car_parts\data3a\training\02-moderate\0315.jpeg,02-moderate,1,0.9591373801231384
ResNet50\Car_parts\data3a\training\02-moderate\038ac5f01d694b8180fc6f0e2cc71976_thb.jpg,02-moderate,1,0.9804365038871765
ResNet50\Car_parts\data3a\training\02-moderate\06069fefa2294ca9a4bd4e3c146ede53_thb.jpg,02-moderate,1,0.9364793300628662
ResNet50\Car_parts\data3a\training\02-moderate\18d42df6c365413bb3e9d3c7a79fdf61_thb.jpg,02-moderate,1,0.9575439691543579
ResNet50\Car_parts\data3a\training\02-moderate\1b8f18c3429f44d4a712f655443fc5ec_thb.jpg,02-moderate,1,0.8423381447792053
ResNet50\Car_parts\data3a\training\02-moderate\1dbc1bd213e74c8598e6874de9b55c53_thb.jpg,02-moderate,1,0.6471640467643738
ResNet50\Car_parts\data3a\training\02-moderate\2497b894c0514209a2310265d5946c9f_thb.jpg,02-moderate,1,0.8666663765907288
ResNet50\Car_parts\data3a\training\02-moderate\34b12abd905f4f8cb6385f45551cb994_thb.jpg,02-moderate,1,0.9786656498908997
ResNet50\Car_parts\data3a\training\02-moderate\467fbd6dd7b148c1950833b4a472eef6_thb.jpg,02-moderate,1,0.9139763116836548
ResNet50\Car_parts\data3a\training\02-moderate\494249b9484e4704878d24027d565259_thb.jpg,02-moderate,1,0.8846435546875
ResNet50\Car_parts\data3a\training\02-moderate\4a6b5f174a914cd393dbd11f32902c7e_thb.jpg,02-moderate,1,0.9601780772209167
ResNet50\Car_parts\data3a\training\02-moderate\4ac6b3f4fbb0418cb365fecb849b5ddf_thb.jpg,02-moderate,1,0.9661965370178223
ResNet50\Car_parts\data3a\training\02-moderate\563c8da63e1b4b4dbcc0fe6581b224a1_thb.jpg,02-moderate,1,0.515451967716217
ResNet50\Car_parts\data3a\training\02-moderate\598d5b29cf964e9b96e6d6af1e2857db_thb.jpg,02-moderate,1,0.5814331769943237
ResNet50\Car_parts\data3a\training\02-moderate\5e958bd0-f875-4855-af2c-31c5b0ac2ab5.jpeg,02-moderate,1,0.9163147807121277
ResNet50\Car_parts\data3a\training\02-moderate\632bbda7c6314b97a49ba3af3712366f_thb.jpg,02-moderate,1,0.784052312374115
ResNet50\Car_parts\data3a\training\02-moderate\722fc0bf-7493-4e6e-b101-67a0047b9b26.jpeg,02-moderate,1,0.8165006637573242
ResNet50\Car_parts\data3a\training\02-moderate\7a566f2a54cd4f228ec73698d19b6d42_thb.jpg,02-moderate,1,0.8978643417358398
ResNet50\Car_parts\data3a\training\02-moderate\8bfbee9445b040468ea596d7ffff7f04_thb.jpg,02-moderate,1,0.9842736721038818
ResNet50\Car_parts\data3a\training\02-moderate\9b0e806d486540c0ad3d16ab567e044b_thb.jpg,02-moderate,1,0.9652528166770935
ResNet50\Car_parts\data3a\training\02-moderate\9da25ae9e03d4726aec50985c77a9730_thb.jpg,02-moderate,1,0.9484165906906128
ResNet50\Car_parts\data3a\training\02-moderate\a38b006aacb1497e8df20e103e3028d3_thb.jpg,01-minor,0,0.5360658764839172
ResNet50\Car_parts\data3a\training\02-moderate\a93df47478d8427ebdae3c34fd99faa2_thb.jpg,02-moderate,1,0.692418098449707
ResNet50\Car_parts\data3a\training\02-moderate\aa2538583c724e36b724554e9945e9f7_thb.jpg,02-moderate,1,0.958071768283844
ResNet50\Car_parts\data3a\training\02-moderate\acbea92ddc494768bd7117cecfe93400_thb.jpg,02-moderate,1,0.933911919593811
ResNet50\Car_parts\data3a\training\02-moderate\c93652b2ded3483ebc823ffd2b3eb402_thb.jpg,02-moderate,1,0.8804416060447693
ResNet50\Car_parts\data3a\training\02-moderate\d5b47650-0a70-46b0-95d8-2dd27de62574.jpeg,02-moderate,1,0.8094728589057922
ResNet50\Car_parts\data3a\training\02-moderate\dbd9de5e80a340c6a775a647ab32b27f_thb.jpg,02-moderate,1,0.790597677230835
ResNet50\Car_parts\data3a\training\02-moderate\download (10).jpeg,02-moderate,1,0.6019497513771057
ResNet50\Car_parts\data3a\training\02-moderate\download (11).jpeg,02-moderate,1,0.5912685394287109
ResNet50\Car_parts\data3a\training\02-moderate\download (12).jpeg,02-moderate,1,0.6924155950546265
ResNet50\Car_parts\data3a\training\02-moderate\download (20).jpeg,02-moderate,1,0.660280704498291
ResNet50\Car_parts\data3a\training\02-moderate\download (25).jpeg,02-moderate,1,0.5996069312095642
ResNet50\Car_parts\data3a\training\02-moderate\download (3).jpeg,02-moderate,1,0.8131811618804932
ResNet50\Car_parts\data3a\training\02-moderate\download (9).jpeg,03-severe,2,0.6348087787628174
ResNet50\Car_parts\data3a\training\02-moderate\download.jpeg,02-moderate,1,0.7406927943229675
ResNet50\Car_parts\data3a\training\02-moderate\e4ee5ca6a91c45a583aec23c0e7f2b3e_thb.jpg,02-moderate,1,0.9755159616470337
ResNet50\Car_parts\data3a\training\02-moderate\f600a5058cd94fbf8c5a1b2600199022_thb.jpg,02-moderate,1,0.9502399563789368
ResNet50\Car_parts\data3a\training\02-moderate\f80ae199fffc4d21b8d330152795ec8a_thb.jpg,02-moderate,1,0.9876309037208557
ResNet50\Car_parts\data3a\training\02-moderate\images (1).jpeg,02-moderate,1,0.7800198197364807
ResNet50\Car_parts\data3a\training\02-moderate\images (10).jpeg,02-moderate,1,0.8965156078338623
ResNet50\Car_parts\data3a\training\02-moderate\images (100).jpeg,02-moderate,1,0.6476301550865173
ResNet50\Car_parts\data3a\training\02-moderate\images (101).jpeg,03-severe,2,0.6973558664321899
ResNet50\Car_parts\data3a\training\02-moderate\images (102).jpeg,02-moderate,1,0.9075851440429688
ResNet50\Car_parts\data3a\training\02-moderate\images (103).jpeg,02-moderate,1,0.8233891725540161
ResNet50\Car_parts\data3a\training\02-moderate\images (104).jpeg,03-severe,2,0.4288591146469116
ResNet50\Car_parts\data3a\training\02-moderate\images (105).jpeg,02-moderate,1,0.9476967453956604
ResNet50\Car_parts\data3a\training\02-moderate\images (106).jpeg,02-moderate,1,0.7701689600944519
ResNet50\Car_parts\data3a\training\02-moderate\images (107).jpeg,02-moderate,1,0.5864144563674927
ResNet50\Car_parts\data3a\training\02-moderate\images (108).jpeg,02-moderate,1,0.5489479899406433
ResNet50\Car_parts\data3a\training\02-moderate\images (109).jpeg,03-severe,2,0.4540961980819702
ResNet50\Car_parts\data3a\training\02-moderate\images (110).jpeg,02-moderate,1,0.6323428153991699
ResNet50\Car_parts\data3a\training\02-moderate\images (111).jpeg,02-moderate,1,0.9319746494293213
ResNet50\Car_parts\data3a\training\02-moderate\images (112).jpeg,02-moderate,1,0.9368309378623962
ResNet50\Car_parts\data3a\training\02-moderate\images (113).jpeg,03-severe,2,0.7235056757926941
ResNet50\Car_parts\data3a\training\02-moderate\images (114).jpeg,02-moderate,1,0.922545850276947
ResNet50\Car_parts\data3a\training\02-moderate\images (2).jpeg,02-moderate,1,0.9464719295501709
ResNet50\Car_parts\data3a\training\02-moderate\images (24).jpeg,03-severe,2,0.4728957712650299
ResNet50\Car_parts\data3a\training\02-moderate\images (25).jpeg,02-moderate,1,0.5205929279327393
ResNet50\Car_parts\data3a\training\02-moderate\images (26).jpeg,02-moderate,1,0.8875214457511902
ResNet50\Car_parts\data3a\training\02-moderate\images (28).jpeg,02-moderate,1,0.7302594184875488
ResNet50\Car_parts\data3a\training\02-moderate\images (29).jpeg,02-moderate,1,0.875853419303894
ResNet50\Car_parts\data3a\training\02-moderate\images (3).jpeg,02-moderate,1,0.92249596118927
ResNet50\Car_parts\data3a\training\02-moderate\images (30).jpeg,02-moderate,1,0.789738118648529
ResNet50\Car_parts\data3a\training\02-moderate\images (31).jpeg,02-moderate,1,0.9835733771324158
ResNet50\Car_parts\data3a\training\02-moderate\images (34).jpeg,01-minor,0,0.5658313632011414
ResNet50\Car_parts\data3a\training\02-moderate\images (35).jpeg,02-moderate,1,0.7222649455070496
ResNet50\Car_parts\data3a\training\02-moderate\images (36).jpeg,01-minor,0,0.5764461159706116
ResNet50\Car_parts\data3a\training\02-moderate\images (37).jpeg,02-moderate,1,0.549321711063385
ResNet50\Car_parts\data3a\training\02-moderate\images (38).jpeg,01-minor,0,0.6480461955070496
ResNet50\Car_parts\data3a\training\02-moderate\images (39).jpeg,02-moderate,1,0.5444427728652954
ResNet50\Car_parts\data3a\training\02-moderate\images (4).jpeg,02-moderate,1,0.7788284420967102
ResNet50\Car_parts\data3a\training\02-moderate\images (40).jpeg,03-severe,2,0.834666907787323
ResNet50\Car_parts\data3a\training\02-moderate\images (41).jpeg,02-moderate,1,0.561785876750946
ResNet50\Car_parts\data3a\training\02-moderate\images (44).jpeg,02-moderate,1,0.7538642883300781
ResNet50\Car_parts\data3a\training\02-moderate\images (45).jpeg,02-moderate,1,0.5247639417648315
ResNet50\Car_parts\data3a\training\02-moderate\images (46).jpeg,02-moderate,1,0.8930881023406982
ResNet50\Car_parts\data3a\training\02-moderate\images (47).jpeg,02-moderate,1,0.8498812913894653
ResNet50\Car_parts\data3a\training\02-moderate\images (48).jpeg,02-moderate,1,0.7629267573356628
ResNet50\Car_parts\data3a\training\02-moderate\images (49).jpeg,02-moderate,1,0.4371844232082367
ResNet50\Car_parts\data3a\training\02-moderate\images (5).jpeg,02-moderate,1,0.5693352818489075
ResNet50\Car_parts\data3a\training\02-moderate\images (50).jpeg,01-minor,0,0.7989344596862793
ResNet50\Car_parts\data3a\training\02-moderate\images (51).jpeg,02-moderate,1,0.7829493880271912
ResNet50\Car_parts\data3a\training\02-moderate\images (52).jpeg,02-moderate,1,0.8920236229896545
ResNet50\Car_parts\data3a\training\02-moderate\images (53).jpeg,02-moderate,1,0.604641318321228
ResNet50\Car_parts\data3a\training\02-moderate\images (54).jpeg,01-minor,0,0.8217049241065979
ResNet50\Car_parts\data3a\training\02-moderate\images (55).jpeg,01-minor,0,0.6170675158500671
ResNet50\Car_parts\data3a\training\02-moderate\images (56).jpeg,02-moderate,1,0.8578574657440186
ResNet50\Car_parts\data3a\training\02-moderate\images (57).jpeg,01-minor,0,0.5979306697845459
ResNet50\Car_parts\data3a\training\02-moderate\images (58).jpeg,01-minor,0,0.7660094499588013
ResNet50\Car_parts\data3a\training\02-moderate\images (59).jpeg,02-moderate,1,0.9437782764434814
ResNet50\Car_parts\data3a\training\02-moderate\images (6).jpeg,02-moderate,1,0.7094592452049255
ResNet50\Car_parts\data3a\training\02-moderate\images (60).jpeg,02-moderate,1,0.7842587232589722
ResNet50\Car_parts\data3a\training\02-moderate\images (61).jpeg,02-moderate,1,0.5154212117195129
ResNet50\Car_parts\data3a\training\02-moderate\images (62).jpeg,02-moderate,1,0.8941447734832764
ResNet50\Car_parts\data3a\training\02-moderate\images (63).jpeg,01-minor,0,0.6210979223251343
ResNet50\Car_parts\data3a\training\02-moderate\images (64).jpeg,02-moderate,1,0.758281409740448
ResNet50\Car_parts\data3a\training\02-moderate\images (65).jpeg,02-moderate,1,0.7398383617401123
ResNet50\Car_parts\data3a\training\02-moderate\images (66).jpeg,01-minor,0,0.6692684292793274
ResNet50\Car_parts\data3a\training\02-moderate\images (67).jpeg,01-minor,0,0.6734443306922913
ResNet50\Car_parts\data3a\training\02-moderate\images (68).jpeg,03-severe,2,0.5780901908874512
ResNet50\Car_parts\data3a\training\02-moderate\images (69).jpeg,02-moderate,1,0.5822079181671143
ResNet50\Car_parts\data3a\training\02-moderate\images (7).jpeg,03-severe,2,0.8075038194656372
ResNet50\Car_parts\data3a\training\02-moderate\images (70).jpeg,02-moderate,1,0.5237969756126404
